71,1,90,33,24,5840,17287
72,1,115,55,24,10220,17377
73,1,97,49,24,776720,17642
74,3,22,31,5840,-1,18010
75,1,120,49,24,205860,18303
76,3,35,139,5840,-1,18478
77,1,51,116,24,5840,18771
78,1,8,25,24,5840,18829
79,1,130,80,24,1090620,18941
80,3,137,67,5840,-1,18959
81,1,65,90,24,30660,19418
82,3,80,36,5840,-1,19902
83,1,74,77,24,5840,20639
84,3,47,90,8760,-1,21420
85,1,9,72,24,11680,21637
86,3,143,69,5840,-1,21666
87,3,116,42,5840,-1,21756
88,1,36,33,24,5840,22030
89,1,23,130,24,5840,22394
90,1,67,118,24,10220,22496
91,3,7,40,5840,-1,22566
92,1,86,30,24,23360,22585
93,3,4,3,16060,-1,23183
94,3,69,90,29200,-1,23226
95,3,66,139,10220,-1,23351
96,3,86,142,5840,-1,23450
97,3,33,122,30660,-1,23874
98,3,19,30,5840,-1,24891
99,3,9,74,5840,-1,24892
100,1,28,91,24,5840,25018
101,1,82,62,24,10220,25113
102,3,10,28,5840,-1,25135
103,1,19,89,24,5840,25290
104,1,127,138,24,5840,25641
105,1,139,69,24,13140,26029
106,3,68,94,26280,-1,26125
107,3,102,10,10220,-1,26442
108,3,28,80,5840,-1,26978
109,1,27,113,24,27740,27033
110,3,69,128,5840,-1,27286
111,3,133,129,5840,-1,27293
112,1,57,30,24,1570960,27422
113,1,127,79,24,11680,27571
114,1,119,111,24,5840,27905
115,1,79,27,24,11680,27941
116,1,108,119,24,5840,27968
117,3,80,118,5840,-1,28191
118,1,63,11,24,5840,28292
119,1,77,102,24,26280,28296
120,3,20,31,5840,-1,28413
121,3,78,16,1606000,-1,28470
122,1,11,72,24,10220,29080
123,1,45,98,24,10220,29149
124,3,69,60,1096460,-1,29261
125,1,53,0,24,5840,29264
126,3,28,48,2087800,-1,29399
127,1,104,38,24,5840,29496
128,1,86,39,24,10220,29637
129,3,27,10,5840,-1,29780
130,3,137,38,5840,-1,30339
131,1,69,41,24,10220,30585
132,3,42,72,5840,-1,30728
133,1,142,74,24,5840,31119
134,3,90,93,5840,-1,31284
135,1,24,75,24,13140,31599
136,3,33,70,10220,-1,31715
137,1,92,95,24,5840,32145
138,3,36,143,5840,-1,32174
139,3,36,26,5840,-1,32288
140,1,94,129,24,10220,32312
141,1,79,35,24,5840,32484
142,1,5,95,24,14600,32989
143,1,32,78,24,10220,33197
144,1,58,54,24,5840,33340
145,3,89,42,5840,-1,33520
146,1,64,138,24,5840,33888
147,3,12,97,5840,-1,34193
148,1,2,8,24,1566580,34297
149,1,41,64,24,1052660,34445
150,1,120,123,24,5840,34509
151,3,115,16,11680,-1,34759
152,3,140,7,5840,-1,35018
153,3,107,88,5840,-1,35134
154,1,133,92,24,5840,35338
155,1,53,98,24,797160,35672
156,3,131,66,8760,-1,35848
157,3,142,24,7300,-1,35880
158,1,31,15,24,10220,36029
159,3,47,33,10220,-1,36182
160,3,22,0,16060,-1,36328
161,1,15,100,24,10220,36440
162,1,2,17,24,5840,36517
163,3,29,4,10220,-1,36558
164,3,117,85,5840,-1,36676
165,1,21,8,24,10220,36766
166,3,66,26,5840,-1,37253
167,1,72,77,24,5840,37421
168,1,29,65,24,5840,37571
169,3,100,14,5840,-1,37617
170,1,111,113,24,54020,37682
171,1,55,10,24,10220,37701
172,1,24,84,24,8760,37939
173,3,9,141,14600,-1,38336
174,3,47,100,5840,-1,38345
175,1,91,44,24,5840,38420
176,3,90,0,10220,-1,38512
177,1,67,65,24,5840,38541
178,1,102,29,24,398580,38789
179,1,36,21,24,5840,39233
180,1,54,112,24,7300,39658
181,1,71,48,24,10220,39731
182,1,46,76,24,5840,39864
183,3,102,35,8760,-1,40082
184,1,56,19,24,27740,40466
185,1,2,48,24,5840,40554
186,3,88,106,5840,-1,40639
187,1,94,6,24,5840,41127
188,3,56,142,5840,-1,41312
189,3,53,81,5840,-1,41387
190,1,109,96,24,5840,41475
191,1,101,129,24,7300,41907
192,1,88,105,24,5840,41974
193,3,143,17,5840,-1,42309
194,3,18,91,10220,-1,42375
195,1,95,34,24,8760,42670
196,1,17,43,24,5840,42974
197,1,11,43,24,5840,43753
198,1,107,62,24,5840,43833
199,1,92,59,24,5840,44644
200,1,137,133,24,8760,44873
201,3,81,34,5840,-1,44950
202,1,66,130,24,7300,45318
203,3,73,122,11680,-1,45327
204,1,117,120,24,5840,45338
205,3,12,42,5840,-1,45551
206,1,26,17,24,5840,46291
207,3,19,39,14600,-1,46944
208,3,118,27,7300,-1,47156
209,1,7,88,24,5840,47274
210,3,88,113,5840,-1,47563
211,3,119,27,5840,-1,47668
212,3,117,54,1956400,-1,48555
213,1,127,140,24,18980,48672
214,3,46,121,5840,-1,48699
215,1,81,24,24,18980,48800
216,1,125,123,24,5840,48836
217,1,106,91,24,5840,49033
218,1,49,87,24,5840,49070
219,1,41,134,24,10220,49303
220,3,121,78,5840,-1,49463
221,3,121,141,5840,-1,49505
222,3,56,90,8760,-1,49923
223,1,81,44,24,5840,49992
224,3,75,25,10220,-1,50024
225,1,28,75,24,5840,50048
226,1,123,41,24,1332980,50118
227,1,50,38,24,5840,50696
228,1,23,113,24,5840,50706
229,1,32,136,24,5840,50808
230,3,123,102,27740,-1,51344
231,3,89,136,18980,-1,51507
232,1,63,134,24,5840,51549
233,3,31,114,5840,-1,51721
234,1,46,64,24,5840,51870
235,1,130,51,24,13140,52049
236,1,4,38,24,7300,52208
237,3,98,24,21900,-1,52635
238,1,91,40,24,13140,52874
239,3,87,64,5840,-1,53097
240,3,141,91,5840,-1,53244
241,1,131,82,24,5840,54168
242,1,41,30,24,5840,54217
243,1,92,23,24,5840,54253
244,1,42,39,24,5840,54652
245,3,129,104,5840,-1,55331
246,3,1,3,10220,-1,55533
247,3,1,86,5840,-1,55846
248,1,43,41,24,5840,55851
249,1,63,19,24,5840,56142
250,1,140,90,24,5840,56518
251,1,143,35,24,7300,56935
252,1,104,88,24,10220,56939
253,1,19,14,24,389820,57044
254,3,91,22,5840,-1,57090
255,3,118,40,18980,-1,57442
256,3,20,7,8760,-1,57490
257,3,74,8,5840,-1,57636
258,3,73,74,5840,-1,57638
259,3,77,93,436540,-1,57654
260,3,5,110,26280,-1,57706
261,1,43,87,24,35040,57806
262,1,84,77,24,5840,57938
263,3,78,16,5840,-1,57955
264,3,98,61,26280,-1,58095
265,1,6,65,24,1905300,58109
266,1,37,83,24,5840,58161
267,3,102,143,458440,-1,58264
268,3,94,141,29200,-1,58510
269,1,60,114,24,5840,58560
270,1,16,87,24,937320,58572
271,3,56,53,5840,-1,58600
272,3,101,96,5840,-1,58739
273,3,45,82,5840,-1,58830
274,3,106,93,5840,-1,59390
275,1,36,60,24,5840,59409
276,3,80,8,5840,-1,59796
277,3,140,89,7300,-1,59835
278,1,32,39,24,5840,60316
279,1,25,56,24,864320,60455
280,3,10,13,5840,-1,60526
281,3,128,2,5840,-1,60630
282,3,16,69,5840,-1,61060
283,3,130,57,5840,-1,61249
284,3,50,90,5840,-1,61433
285,3,13,48,5840,-1,61727
286,3,114,58,17520,-1,61865
287,3,5,18,8760,-1,61893
288,3,107,109,8760,-1,62040
289,1,142,87,24,5840,62413
290,3,69,26,30660,-1,62601
291,1,37,106,24,16060,62728
292,1,129,86,24,10220,62867
293,1,95,70,24,5840,62921
294,1,63,8,24,5840,63222
295,1,124,13,24,5840,63235
296,1,104,61,24,5840,63428
297,3,38,92,210240,-1,63989
298,1,130,105,24,24820,64553
299,1,63,54,24,32120,64614
300,1,52,61,24,1662940,64796
301,3,129,47,1648340,-1,64960
302,3,106,100,5840,-1,64991
303,1,125,44,24,10220,65062
304,1,12,115,24,5840,65948
305,1,120,143,24,5840,65997
306,3,68,52,8760,-1,66147
307,3,7,39,5840,-1,66189
308,1,20,7,24,5840,66615
309,1,19,29,24,5840,67339
310,1,14,104,24,33580,67708
311,1,65,43,24,5840,67712
312,3,89,116,5840,-1,67914
313,1,44,127,24,8760,68089
314,3,63,128,5840,-1,68158
315,1,35,80,24,16060,68196
316,1,115,48,24,13140,68823
317,1,53,142,24,1436640,69121
318,1,116,17,24,5840,69132
319,1,106,139,24,5840,69162
320,1,79,47,24,10220,69175
321,3,45,112,11680,-1,69216
322,1,91,143,24,322660,69271
323,3,106,96,5840,-1,69329
324,1,22,54,24,30660,69445
325,3,51,10,821980,-1,69510
326,3,12,41,5840,-1,69557
327,1,75,52,24,16060,70165
328,1,119,115,24,32120,70226
329,3,128,78,30660,-1,70267
330,1,57,19,24,18980,71233
331,1,123,124,24,5840,71774
332,1,35,13,24,5840,72000
333,1,140,82,24,5840,72529
334,3,14,128,35040,-1,73210
335,1,68,93,24,5840,73279
336,3,89,63,7300,-1,73477
337,3,116,36,17520,-1,73745
338,1,139,93,24,5840,73794
339,3,86,106,17520,-1,73862
340,1,96,12,24,18980,74198
341,1,140,55,24,16060,74277
342,1,65,85,24,10220,74300
343,3,92,12,29200,-1,74557
344,3,0,136,29200,-1,74758
345,3,83,104,10220,-1,75561
346,1,40,128,24,5840,76188
347,3,15,116,5840,-1,76649
348,3,78,16,5840,-1,76969
349,3,49,123,5840,-1,76984
350,3,82,10,5840,-1,77194
351,3,66,8,10220,-1,77271
352,1,127,84,24,10220,77642
353,3,140,5,5840,-1,77803
354,1,81,40,24,10220,77962
355,1,111,63,24,18980,78166
356,3,120,31,11680,-1,78448
357,3,29,143,5840,-1,78760
358,3,14,70,5840,-1,78785
359,3,29,49,1471680,-1,79121
360,1,59,98,24,248200,79445
361,3,119,37,10220,-1,79449
362,1,29,118,24,10220,79524
363,3,44,114,5840,-1,79767
364,3,80,39,5840,-1,79926
365,3,0,52,1719880,-1,79939
366,1,23,53,24,5840,79957
367,1,134,28,24,5840,80054
368,1,30,51,24,5840,80077
369,1,3,86,24,10220,80219
370,1,130,143,24,5840,80788
371,1,96,18,24,5840,81511
372,1,32,52,24,5840,82585
373,3,56,83,10220,-1,82681
374,1,67,49,24,17520,82855
375,3,132,134,5840,-1,83091
376,3,18,131,5840,-1,83123
377,1,116,59,24,1803100,83165
378,3,12,111,5840,-1,83778
379,3,62,128,10220,-1,83895
380,3,3,47,8760,-1,84113
381,1,63,19,24,5840,84147
382,1,99,6,24,5840,84786
383,3,88,135,10220,-1,84906
384,1,32,128,24,1949100,86059
385,1,46,15,24,5840,86456
386,3,30,50,27740,-1,86684
387,1,6,54,24,10220,87896
388,3,33,34,5840,-1,88340
389,1,24,8,24,1982680,88372
390,3,81,40,518300,-1,88749
391,1,37,59,24,11680,88759
392,1,31,120,24,10220,88792
393,3,62,142,1931580,-1,88858
394,3,137,22,14600,-1,89593
395,3,62,109,17520,-1,89954
396,3,121,42,5840,-1,90048
397,1,31,35,24,5840,90306
398,1,10,114,24,5840,90357
399,1,24,132,24,5840,91132
400,3,67,86,5840,-1,91711
401,1,141,78,24,1576800,91773
402,3,121,92,5840,-1,92134
403,3,31,136,1245380,-1,92703
404,3,41,11,5840,-1,92843
405,3,141,47,5840,-1,92926
406,1,99,125,24,1968080,93516
407,1,80,47,24,5840,93749
408,1,106,39,24,18980,93815
409,1,55,93,24,16060,93981
410,1,97,86,24,14600,94419
411,1,75,4,24,32120,95377
412,3,30,57,8760,-1,95735
413,3,54,99,17520,-1,95976
414,1,3,117,24,29200,96051
415,3,117,135,7300,-1,96482
416,1,112,43,24,5840,97378
417,1,62,60,24,5840,97759
418,1,72,35,24,5840,97813
419,1,131,84,24,613200,97860
420,3,16,59,5840,-1,97892
421,1,22,117,24,5840,98129
422,1,76,140,24,5840,98296
423,3,107,60,13140,-1,98443
424,3,0,112,5840,-1,98884
425,1,89,109,24,14600,100095
426,1,56,92,24,5840,100471
427,3,98,11,5840,-1,100769
428,3,57,137,10220,-1,101018
429,1,132,39,24,10220,101116
430,1,64,74,24,35040,101535
431,3,62,133,10220,-1,101560
432,3,126,49,11680,-1,102001
433,1,31,82,24,375220,102139
434,1,129,69,24,26280,102582
435,3,29,14,5840,-1,102718
436,1,114,105,24,5840,102880
437,3,99,139,1373860,-1,103488
438,3,121,42,5840,-1,103514
439,3,12,103,14600,-1,104682
440,1,55,79,24,5840,104726
441,3,141,92,30660,-1,104867
442,1,6,25,24,5840,105013
443,3,42,124,30660,-1,105096
444,3,72,20,1898000,-1,105119
445,3,112,14,5840,-1,105338
446,3,60,0,13140,-1,105592
447,3,92,105,5840,-1,105918
448,3,90,3,10220,-1,106927
449,1,43,123,24,5840,106996
450,1,123,92,24,2017720,107201
451,3,95,97,5840,-1,107553
452,1,9,84,24,10220,108047
453,3,71,84,10220,-1,108063
454,3,140,111,5840,-1,108097
455,3,116,117,1804560,-1,108359
456,1,14,6,24,581080,108512
457,3,62,9,5840,-1,108527
458,3,88,65,93440,-1,108577
459,3,26,100,20440,-1,108834
460,3,19,138,32120,-1,109204
461,1,27,127,24,17520,109659
462,1,140,45,24,1194280,109957
463,1,25,115,24,5840,110392
464,1,49,23,24,5840,111400
465,1,24,109,24,5840,111596
466,1,94,98,24,27740,111670
467,1,15,137,24,5840,111824
468,1,59,16,24,13140,112119
469,1,39,112,24,14600,112256
470,1,82,85,24,5840,112383
471,3,106,13,1865880,-1,112774
472,3,139,112,10220,-1,113258
473,3,21,24,5840,-1,113292
474,1,104,36,24,21900,114098
475,1,41,6,24,5840,114744
476,3,107,31,5840,-1,115252
477,3,111,87,5840,-1,115473
478,3,39,136,5840,-1,115626
479,1,47,115,24,24820,115721
480,3,110,83,17520,-1,115973
481,1,17,37,24,7300,116262
482,1,9,78,24,5840,116597
483,3,25,42,5840,-1,116901
484,3,21,121,27740,-1,117469
485,1,34,88,24,14600,118358
486,1,27,22,24,10220,118400
487,1,88,8,24,10220,118612
488,1,132,25,24,5840,118767
489,1,108,59,24,17520,118786
490,1,123,56,24,5840,119487
491,1,93,64,24,13140,119691
492,1,105,92,24,5840,120342
493,3,77,98,35040,-1,120369
494,1,104,138,24,5840,120938
495,1,90,79,24,248200,121455
496,1,55,104,24,10220,121463
497,3,50,113,30660,-1,121626
498,1,17,128,24,5840,121675
499,3,109,11,26280,-1,121875
500,1,119,95,24,5840,121945
501,3,82,33,5840,-1,122120
502,3,124,96,5840,-1,122614
503,1,142,52,24,5840,122942
504,3,111,86,5840,-1,122970
505,1,127,24,24,10220,122974
506,1,56,131,24,1947640,123166
507,1,68,140,24,5840,123230
508,3,8,136,5840,-1,123258
509,1,81,135,24,35040,123439
510,3,3,104,20440,-1,123998
511,3,27,102,5840,-1,124143
512,1,140,61,24,5840,124149
513,3,26,136,5840,-1,124577
514,3,39,127,5840,-1,125526
515,1,94,91,24,10220,125601
516,1,28,138,24,10220,125720
517,3,16,57,17520,-1,126108
518,1,45,142,24,5840,126540
519,1,40,143,24,10220,126860
520,1,120,53,24,10220,128095
521,1,139,43,24,5840,128440
522,1,8,66,24,7300,128671
523,1,48,28,24,1357800,129030
524,1,65,48,24,5840,129144
525,1,14,3,24,17520,129356
526,1,61,63,24,10220,129641
527,3,47,41,5840,-1,129660
528,3,90,52,17520,-1,129744
529,1,125,31,24,5840,130042
530,1,34,12,24,26280,130049
531,1,79,127,24,26280,130088
532,1,115,92,24,5840,130138
533,1,113,7,24,10220,130461
534,1,9,116,24,5840,131106
535,3,34,117,32120,-1,131644
536,1,3,100,24,5840,131669
537,1,108,93,24,10220,131903
538,1,134,40,24,5840,132070
539,1,29,32,24,32120,132340
540,1,131,141,24,5840,132444
541,3,69,18,5840,-1,132456
542,3,7,35,5840,-1,132563
543,1,27,4,24,5840,132718
544,3,62,57,10220,-1,132987
545,1,74,73,24,5840,133131
546,3,39,89,10220,-1,133502
547,3,18,36,5840,-1,133512
548,3,15,46,7300,-1,133765
549,1,32,31,24,5840,134085
550,1,107,91,24,23360,134241
551,1,11,69,24,5840,134460
552,1,29,116,24,5840,134656
553,1,140,116,24,5840,134873
554,1,89,118,24,5840,135159
555,3,41,88,5840,-1,135200
556,1,142,129,24,11680,135262
557,1,87,41,24,5840,135351
558,3,130,58,16060,-1,135369
559,3,1,138,5840,-1,136445
560,3,85,126,10220,-1,136670
561,3,131,106,297840,-1,136737
562,1,48,18,24,5840,136935
563,3,12,21,5840,-1,136992
564,1,15,115,24,8760,138053
565,3,104,59,5840,-1,138510
566,1,15,17,24,10220,138946
567,1,40,83,24,10220,139744
568,1,48,114,24,21900,139794
569,3,30,98,14600,-1,140497
570,1,67,114,24,30660,140694
571,1,141,96,24,5840,140911
572,1,128,121,24,5840,140983
573,3,43,106,20440,-1,141635
574,1,138,67,24,5840,142077
575,3,67,65,5840,-1,142585
576,3,64,51,29200,-1,143234
577,3,73,48,5840,-1,143488
578,1,127,139,24,5840,143655
579,3,131,26,5840,-1,143665
580,3,2,13,5840,-1,143779
581,1,84,56,24,5840,144438
582,3,61,81,5840,-1,144481
583,3,89,69,5840,-1,144554
584,3,115,71,7300,-1,144850
585,3,143,68,5840,-1,145066
586,3,113,23,5840,-1,145085
587,1,130,32,24,1703820,145114
588,3,55,48,16060,-1,145487
589,3,48,123,5840,-1,145634
590,1,22,48,24,5840,145909
591,3,109,3,5840,-1,146715
592,3,69,94,5840,-1,146838
593,3,136,21,5840,-1,147182
594,3,110,116,5840,-1,147249
595,1,52,118,24,5840,147538
596,3,34,87,5840,-1,147848
597,3,45,104,21900,-1,148135
598,3,25,2,5840,-1,148224
599,1,76,123,24,17520,148229
600,3,53,102,5840,-1,148332
601,1,120,60,24,414640,148524
602,1,42,69,24,29200,148656
603,1,40,19,24,8760,148839
604,3,22,39,10220,-1,148887
605,1,9,20,24,14600,148952
606,3,50,44,1057040,-1,149024
607,1,96,105,24,13140,149158
608,1,7,131,24,5840,149688
609,1,57,6,24,911040,149728
610,1,83,86,24,10220,150073
611,1,143,77,24,18980,150410
612,3,82,74,5840,-1,150436
613,3,117,70,5840,-1,150447
614,1,56,116,24,11680,150534
615,1,124,110,24,1835220,150770
616,3,105,107,5840,-1,150943
617,1,0,49,24,5840,150994
618,3,42,45,20440,-1,151096
619,3,141,83,17520,-1,151148
620,1,20,108,24,5840,151183
621,3,86,132,5840,-1,151271
622,3,56,89,5840,-1,151332
623,1,75,1,24,13140,151869
624,3,86,113,5840,-1,152405
625,3,137,120,10220,-1,152500
626,3,104,16,26280,-1,153005
627,1,22,68,24,5840,154208
628,1,120,29,24,5840,154305
629,1,25,42,24,14600,154351
630,1,130,91,24,10220,154649
631,3,82,23,7300,-1,154688
632,3,67,10,10220,-1,154898
633,3,118,92,5840,-1,155108
634,1,13,32,24,5840,155128
635,1,5,39,24,1124200,155185
636,3,47,27,5840,-1,156229
637,1,135,143,24,5840,156255
638,3,52,32,5840,-1,156573
639,1,84,128,24,29200,156821
640,3,74,42,10220,-1,156886
641,3,21,37,1952020,-1,157022
642,3,2,94,24820,-1,157115
643,3,114,71,13140,-1,157380
644,1,16,90,24,5840,157567
645,1,69,99,24,8760,157811
646,3,58,64,5840,-1,157837
647,1,112,3,24,17520,158056
648,3,12,35,20440,-1,158613
649,1,101,17,24,5840,158615
650,1,23,97,24,17520,159051
651,3,88,18,5840,-1,159051
652,1,66,62,24,7300,159563
653,1,142,55,24,5840,159671
654,1,143,133,24,5840,159726
655,1,118,57,24,5840,160251
656,3,136,97,5840,-1,160459
657,1,42,76,24,5840,160940
658,1,27,85,24,5840,161186
659,1,23,66,24,5840,161286
660,1,143,130,24,5840,161497
661,1,9,0,24,5840,161707
662,3,97,107,16060,-1,162368
663,3,57,69,10220,-1,162437
664,1,104,42,24,5840,162600
665,1,33,51,24,26280,162658
666,3,109,87,5840,-1,163053
667,3,23,60,5840,-1,163122
668,3,71,55,5840,-1,163191
669,1,117,30,24,10220,163242
670,3,109,43,5840,-1,164046
671,3,124,108,5840,-1,164211
672,1,104,38,24,10220,164226
673,3,27,121,33580,-1,164542
674,1,7,86,24,5840,164656
675,3,1,60,14600,-1,165190
676,3,11,30,10220,-1,165949
677,1,122,19,24,10220,165990
678,1,79,77,24,5840,166000
679,3,36,46,5840,-1,166212
680,1,36,76,24,5840,166240
681,3,142,82,5840,-1,166469
682,3,99,39,18980,-1,166510
683,1,13,121,24,5840,166669
684,3,74,0,7300,-1,166827
685,3,7,86,5840,-1,167470
686,1,126,105,24,10220,167657
687,1,102,134,24,5840,168060
688,3,90,12,5840,-1,168179
689,3,56,59,5840,-1,168642
690,1,19,23,24,5840,168791
691,1,47,90,24,10220,168889
692,1,123,131,24,5840,169348
693,3,90,25,5840,-1,169574
694,3,101,118,10220,-1,169839
695,3,102,0,5840,-1,169919
696,1,48,25,24,5840,170546
697,1,126,13,24,5840,170659
698,1,73,5,24,10220,170685
699,3,19,103,5840,-1,170779
700,1,59,83,24,35040,171076
701,3,136,42,689120,-1,171276
702,3,138,69,5840,-1,171381
703,1,32,31,24,21900,171415
704,1,117,69,24,7300,171526
705,1,80,127,24,5840,172186
706,3,27,69,5840,-1,172333
707,3,40,54,10220,-1,172494
708,3,3,19,5840,-1,172507
709,3,109,134,5840,-1,172803
710,1,12,46,24,5840,173283
711,3,115,125,10220,-1,173523
712,3,6,86,23360,-1,174143
713,1,22,107,24,8760,174636
714,1,109,6,24,5840,175473
715,1,79,85,24,10220,175885
716,3,140,118,5840,-1,175942
717,1,87,129,24,5840,176109
718,1,22,123,24,125560,176500
719,3,68,119,10220,-1,177460
720,1,10,130,24,5840,177966
721,3,55,101,5840,-1,179206
722,3,129,92,5840,-1,179363
723,3,139,131,11680,-1,179364
724,3,52,134,131400,-1,179403
725,3,18,103,5840,-1,179579
726,3,137,132,10220,-1,179945
727,3,19,95,26280,-1,179965
728,3,23,123,18980,-1,180516
729,1,120,1,24,1616220,180700
730,3,79,141,5840,-1,180907
731,3,54,17,11680,-1,181090
732,3,121,29,5840,-1,181098
733,1,21,119,24,5840,181510
734,1,108,110,24,5840,182586
735,1,45,13,24,10220,182627
736,3,116,25,27740,-1,182744
737,1,33,76,24,23360,182953
738,1,133,75,24,11680,183199
739,3,5,115,16060,-1,183356
740,3,59,122,11680,-1,183684
741,1,38,42,24,33580,184118
742,1,105,23,24,8760,184342
743,1,140,92,24,29200,185415
744,1,39,108,24,5840,185437
745,3,42,52,5840,-1,186230
746,1,64,84,24,5840,186650
747,3,66,118,5840,-1,186677
748,3,123,84,5840,-1,186735
749,1,137,26,24,1630820,186807
750,1,132,45,24,17520,187594
751,3,82,28,5840,-1,187627
752,3,127,28,5840,-1,187915
753,1,118,99,24,962140,188130
754,1,87,78,24,10220,188299
755,1,39,76,24,16060,188934
756,3,87,135,10220,-1,188953
757,3,27,116,16060,-1,189059
758,3,136,20,5840,-1,189738
759,3,47,97,7300,-1,190164
760,3,139,3,5840,-1,190302
761,1,29,78,24,10220,191387
762,3,134,98,10220,-1,191550
763,3,101,142,16060,-1,191720
764,1,23,51,24,10220,192264
765,1,5,67,24,5840,192298
766,3,91,121,5840,-1,193070
767,1,102,56,24,5840,193218
768,1,99,83,24,5840,193357
769,3,20,123,294920,-1,193596
770,3,43,130,16060,-1,193716
771,3,48,33,8760,-1,193901
772,3,100,3,5840,-1,194267
773,3,29,47,7300,-1,194763
774,3,70,69,1495040,-1,194867
775,3,21,40,5840,-1,194902
776,3,83,13,18980,-1,194946
777,1,143,103,24,5840,194960
778,3,40,37,811760,-1,195804
779,3,86,64,5840,-1,196210
780,1,15,135,24,598600,196254
781,1,64,126,24,5840,196605
782,3,135,45,7300,-1,196774
783,1,37,38,24,5840,197502
784,1,65,125,24,5840,197799
785,1,2,65,24,5840,198636
786,3,118,85,10220,-1,198731
787,1,135,41,24,5840,198975
788,3,12,76,5840,-1,199372
789,3,37,71,10220,-1,199795
790,3,126,82,1280420,-1,199972
791,3,39,117,7300,-1,200131
792,1,31,70,24,30660,200236
793,3,66,89,5840,-1,200417
794,3,4,26,5840,-1,201133
795,1,54,25,24,5840,201387
796,1,10,63,24,5840,201788
797,3,39,64,5840,-1,201794
798,3,120,6,10220,-1,202317
799,3,19,4,1325680,-1,202754
800,3,141,108,5840,-1,202845
801,1,72,105,24,1106680,202850
802,3,43,47,1119820,-1,202892
803,3,102,20,329960,-1,202895
804,1,27,90,24,5840,203778
805,3,16,65,5840,-1,203942
806,1,96,109,24,5840,204010
807,3,11,127,674520,-1,204013
808,3,57,115,10220,-1,204114
809,1,62,33,24,5840,204346
810,1,99,129,24,5840,204782
811,3,19,125,30660,-1,205430
812,3,17,118,5840,-1,205490
813,3,23,46,14600,-1,205975
814,3,112,133,10220,-1,206166
815,3,122,75,13140,-1,206210
816,3,91,123,32120,-1,206543
817,3,105,31,32120,-1,206746
818,1,18,24,24,5840,206850
819,1,44,101,24,366460,207309
820,1,14,4,24,5840,207890
821,1,76,41,24,5840,208069
822,1,143,11,24,18980,208310
823,1,105,24,24,5840,208900
824,1,42,47,24,5840,209059
825,1,142,68,24,5840,209368
826,3,115,11,5840,-1,209599
827,1,5,104,24,10220,210045
828,1,126,117,24,5840,210361
829,1,69,48,24,896440,210764
830,1,10,83,24,5840,210846
831,1,133,101,24,29200,211025
832,1,132,16,24,5840,211227
833,3,96,78,24820,-1,211233
834,3,46,137,7300,-1,211545
835,3,79,106,10220,-1,211794
836,1,10,101,24,24820,211949
837,1,131,102,24,18980,212099
838,1,72,57,24,5840,212119
839,3,91,11,5840,-1,212163
840,3,84,115,5840,-1,212473
841,1,55,25,24,8760,212516
842,1,55,36,24,7300,212532
843,3,81,51,10220,-1,212601
844,1,68,107,24,10220,213003
845,1,107,17,24,23360,213356
